0	aubrey_identifier	0.08333333333333333	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
1	ark:/67531/metapth1258871	0.05555555555555555	0.2777777777777778	0.05555555555555555	0.05555555555555555	0.2777777777777778	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
2	ark:/67531/metapth1283330	0.0625	0.1875	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625
3	ark:/67531/metadc1063068	0.021739130434782608	0.7608695652173914	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
4	ark:/67531/metapth1270463	0.21875	0.03125	0.03125	0.03125	0.40625	0.03125	0.03125	0.09375	0.09375	0.03125
5	ark:/67531/metapth1258360	0.045454545454545456	0.22727272727272727	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.22727272727272727	0.045454545454545456	0.045454545454545456	0.13636363636363635
6	ark:/67531/metadc307711	0.0125	0.7125	0.0375	0.0375	0.1125	0.0125	0.0125	0.0375	0.0125	0.0125
7	ark:/67531/metadc1079212	0.045454545454545456	0.5909090909090909	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
8	ark:/67531/metadc1081950	0.041666666666666664	0.625	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
9	ark:/67531/metadc1083584	0.017241379310344827	0.7758620689655172	0.08620689655172414	0.017241379310344827	0.017241379310344827	0.017241379310344827	0.017241379310344827	0.017241379310344827	0.017241379310344827	0.017241379310344827
10	ark:/67531/metadc1079284	0.038461538461538464	0.6538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
11	ark:/67531/metadc1080327	0.038461538461538464	0.5769230769230769	0.11538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464
