0	aubrey_identifier	0.08333333333333333	0.08333333333333333	0.25	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333
1	ark:/67531/metapth1258871	0.02	0.02	0.02	0.02	0.06	0.02	0.54	0.26	0.02	0.02
2	ark:/67531/metapth1283330	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.6538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464
3	ark:/67531/metadc1063068	0.017241379310344827	0.017241379310344827	0.05172413793103448	0.017241379310344827	0.017241379310344827	0.017241379310344827	0.017241379310344827	0.8103448275862069	0.017241379310344827	0.017241379310344827
4	ark:/67531/metapth1270463	0.014705882352941176	0.014705882352941176	0.014705882352941176	0.07352941176470588	0.04411764705882353	0.014705882352941176	0.014705882352941176	0.04411764705882353	0.014705882352941176	0.75
5	ark:/67531/metapth1258360	0.011627906976744186	0.011627906976744186	0.03488372093023256	0.011627906976744186	0.011627906976744186	0.011627906976744186	0.7558139534883721	0.05813953488372093	0.011627906976744186	0.08139534883720931
6	ark:/67531/metadc307711	0.0056179775280898875	0.0056179775280898875	0.08426966292134831	0.0056179775280898875	0.03932584269662921	0.028089887640449437	0.09550561797752809	0.5337078651685393	0.016853932584269662	0.1853932584269663
7	ark:/67531/metadc1079212	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.7352941176470589	0.029411764705882353	0.029411764705882353
8	ark:/67531/metadc1081950	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.75	0.027777777777777776	0.027777777777777776
9	ark:/67531/metadc1083584	0.041666666666666664	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.8194444444444444	0.013888888888888888	0.041666666666666664
10	ark:/67531/metadc1079284	0.07142857142857142	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.7380952380952381	0.023809523809523808	0.023809523809523808
11	ark:/67531/metadc1080327	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.7380952380952381	0.07142857142857142	0.023809523809523808
12	ark:/67531/metadc303488	0.018518518518518517	0.018518518518518517	0.46296296296296297	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.3888888888888889	0.018518518518518517	0.018518518518518517	0.018518518518518517
13	ark:/67531/metadc303595	0.025	0.025	0.475	0.025	0.025	0.025	0.275	0.025	0.025	0.075
14	ark:/67531/metadc303435	0.027777777777777776	0.027777777777777776	0.3055555555555556	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.3055555555555556	0.027777777777777776	0.027777777777777776	0.19444444444444445
15	ark:/67531/metadc303607	0.025	0.025	0.425	0.075	0.025	0.025	0.325	0.025	0.025	0.025
16	ark:/67531/metadc303361	0.022727272727272728	0.022727272727272728	0.29545454545454547	0.022727272727272728	0.022727272727272728	0.022727272727272728	0.20454545454545456	0.022727272727272728	0.022727272727272728	0.3409090909090909
17	ark:/67531/metadc306194	0.020833333333333332	0.020833333333333332	0.020833333333333332	0.020833333333333332	0.020833333333333332	0.020833333333333332	0.020833333333333332	0.7708333333333334	0.020833333333333332	0.0625
18	ark:/67531/metadc227488	0.020833333333333332	0.020833333333333332	0.3541666666666667	0.0625	0.020833333333333332	0.020833333333333332	0.3541666666666667	0.0625	0.020833333333333332	0.0625
19	ark:/67531/metadc1541998	0.023809523809523808	0.023809523809523808	0.07142857142857142	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.6904761904761905	0.023809523809523808	0.07142857142857142
20	ark:/67531/metadc1547786	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.11666666666666667	0.016666666666666666	0.016666666666666666	0.05	0.6166666666666667	0.016666666666666666	0.11666666666666667
21	ark:/67531/metadc1126079	0.05	0.016666666666666666	0.05	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.08333333333333333	0.6166666666666667	0.016666666666666666	0.11666666666666667
22	ark:/67531/metadc1126114	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.8043478260869565	0.021739130434782608	0.021739130434782608
