aubrey_identifier	dc_subject.KWD_facet																		
ark:/67531/metapth1258871	animal crates	hogs	pigs																
ark:/67531/metapth1283330	statues																		
ark:/67531/metadc1063068	Fort Worth Stockyards	interviews	news segments	news stories	pot bellied pigs	video clips	video footage												
ark:/67531/metapth1270463	San Angelo Central High School	legislation																	
ark:/67531/metapth1258360	conveyers	conveyors	feed systems	llivestock	silos														
ark:/67531/metadc307711	Lake Ecko	Veterans of Foreign Wars	boxing	courts martial	news segments	news stories	parakeets	video clips	video footage										
ark:/67531/metadc1079212	news stories	scripts	zoos																
ark:/67531/metadc1081950	news stories	porpoises	scripts	zoos															
ark:/67531/metadc1083584	Sound Animal Control	Texas State Fair in Dallas	elections	news segments	news stories	petitions	referendums	spay and neuter clinics	video clips	video footage	voters								
ark:/67531/metadc1079284	Dallas Zoo	hippopotamus	news stories	scripts															
ark:/67531/metadc1080327	chimpanzees	monkeys	museums	news stories	scripts														
ark:/67531/metadc303488	Appalachia	Oil Lamps																	
ark:/67531/metadc303595	Appalachia	crops	dogs																
ark:/67531/metadc303435	Appalachia	Dogs	siblings																
ark:/67531/metadc303607																			
ark:/67531/metadc303361	Appalachia	Smokehouses	dogs	sheds															
ark:/67531/metadc306194	news segments	news stories	scripts																
ark:/67531/metadc227488	UNT	college campuses	falconing																
ark:/67531/metadc1541998	World of animals	baboons	news segments	news stories	scripts														
ark:/67531/metadc1547786	acres	fire departments	livestocks	news segments	news stories	scripts													
ark:/67531/metadc1126079	Easter eggs	animal breeding	bunnies	chickens	hens	news segments	news stories	rabbits	video clips	video footage									
ark:/67531/metadc1126114	news segments	news stories	video clips	video footage															
ark:/67531/metadc1126173	Boneheads Club of Dallas	achievement awards	events	fraternities	luncheons	news segments	news stories	video clips	video footage										
ark:/67531/metadc1128258	Charity Organizations	Humane Society	memberships	news segments	news stories	video clips	video footage												
ark:/67531/metadc1128085	news segments	news stories	video clips	video footage															
ark:/67531/metadc1128744	audiences	events	news segments	news stories	ranchers	show animals	video clips	video footage											
ark:/67531/metadc1126898	news segments	news stories	snakes	video clips	video footage	zoos													
ark:/67531/metadc1126989	Animal Control	animal shelters	criminals	dog mills	news segments	news stories	puppy mills	stolen animals	thefts	video clips	video footage								
ark:/67531/metadc1127345	birds	bunnies	news segments	news stories	rabbits	sales	video clips	video footage											
ark:/67531/metadc499645	Appalachia	Dogs	Plows																
ark:/67531/metadc498024	cows	news segments	news stories	scripts															
ark:/67531/metadc498840	news segments	news stories	scripts	zoos															
ark:/67531/metadc498886	news segments	news stories	scripts	zoos															
ark:/67531/metadc498285	news segments	news stories	scripts																
ark:/67531/metadc498449	news segments	news stories	scripts																
ark:/67531/metadc1214110	elephants	fundraisers	news segments	news stories	scripts														
ark:/67531/metadc1215704	lawsuits	lions	news segments	news stories	scripts	veterinarians													
ark:/67531/metadc1214380	Steelworkers Union	groundhogs	news segments	news stories	protests	scripts	zoos												
ark:/67531/metadc1216649	Bongos	U. S. Department of Agriculture	antelopes	news segments	news stories	scripts	zoos												
ark:/67531/metadc1216551	news segments	news stories	ocelots	parrots	pet shops	scripts													
ark:/67531/metadc1246813	alcohol	farmers	interviews	news segments	news stories	video clips	video footage												
ark:/67531/metadc1245116	baby gorillas	crowds	gorillas	interviews	new born gorillas	news segments	news stories	species	video clips	video footage	zoos								
ark:/67531/metadc1246890	circuses	costumes	interviews	jobs	news segments	news stories	performances	performers	posters	safety	trends	video clips	video footage						
ark:/67531/metadc1246397	circuses	clowns	fire codes	flames	interviews	news segments	news stories	performances	performers	permits	shows	video clips	video footage						
ark:/67531/metadc1246629	editors	elephants	houses	interviews	neighborhoods	neighbors	news segments	news stories	residents	video clips	video footage	zoos							
ark:/67531/metadc1246162	Dallas Zoo	Texas weather	animal care	buffalo	news segments	news stories	okapis	temperature changes	temperature differences	video clips	video footage	weather fluctuations							
ark:/67531/metapth1515	C. A. Moers	Print\	Photographic																
ark:/67531/metapth174109	cabinets	cooling	ice-boxes	refrigerators															
ark:/67531/metapth174435	grids	herds	pasturing	straying															
ark:/67531/metapth173841	gates	spring-operated																	
ark:/67531/metapth170922	avian cholera	fowl cholera	pasteurellosis	veterinary science															
ark:/67531/metapth170573	mites																		
ark:/67531/metapth170664	bees																		
ark:/67531/metapth182800																			
ark:/67531/metapth182709																			
ark:/67531/metapth169755																			
ark:/67531/metapth173875	double trees	doubletrees																	
ark:/67531/metapth174317	dogs	halters	muzzles	weaning															
ark:/67531/metapth15058	John D. Anderson	Veterinarians																	
ark:/67531/metapth182578	cattle	herding	horses																
ark:/67531/metapth187845	Doves	W.H. Horne																	
ark:/67531/metapth187274																			
ark:/67531/metapth20225	cartoons	drawings																	
ark:/67531/metapth20226	cartoons	drawings	wells																
ark:/67531/metapth20230																			
ark:/67531/metapth20076	Dr. Crabb	veterinarians																	
ark:/67531/metapth158445																			
ark:/67531/metapth284945	festivals																		
ark:/67531/metapth241016	NCHA	derbies	horse shows																
ark:/67531/metapth241017	NCHA	derbies	horse shows																
ark:/67531/metapth241018	NCHA	derbies	horse shows																
ark:/67531/metapth241019	NCHA	derbies	horse shows																
ark:/67531/metapth241020	NCHA	derbies	horse shows																
ark:/67531/metapth241021	NCHA	derbies	horse shows																
ark:/67531/metapth241022	NCHA	derbies	horse shows																
ark:/67531/metapth241023	NCHA	derbies	horse shows																
ark:/67531/metapth241024	NCHA	derbies	horse shows																
ark:/67531/metapth241025	NCHA	derbies	horse shows																
ark:/67531/metapth241026	NCHA	derbies	horse shows																
ark:/67531/metapth241027	NCHA	derbies	horse shows																
ark:/67531/metapth241029	NCHA	derbies	horse shows																
ark:/67531/metapth241030	NCHA	derbies	horse shows																
ark:/67531/metapth241031	NCHA	derbies	horse shows																
ark:/67531/metapth241032	NCHA	derbies	horse shows																
ark:/67531/metapth241033	NCHA	derbies	horse shows																
ark:/67531/metapth241034	NCHA	derbies	horse shows																
ark:/67531/metapth241035	NCHA	derbies	horse shows																
ark:/67531/metapth241036	NCHA	derbies	horse shows																
ark:/67531/metapth241037	NCHA	derbies	horse shows																
ark:/67531/metapth241038	NCHA	derbies	horse shows																
ark:/67531/metapth241039	NCHA	derbies	horse shows																
ark:/67531/metapth241040	NCHA	derbies	horse shows																
ark:/67531/metapth241041	NCHA	derbies	horse shows																
ark:/67531/metapth241042	NCHA	derbies	horse shows																
ark:/67531/metapth241043	NCHA	derbies	horse shows																
ark:/67531/metapth241044	NCHA	derbies	horse shows																
ark:/67531/metapth241045	NCHA	derbies	horse shows																
ark:/67531/metapth241046	NCHA	derbies	horse shows																
ark:/67531/metapth241047	NCHA	derbies	horse shows																
ark:/67531/metapth241048	NCHA	derbies	horse shows																
ark:/67531/metapth241049	NCHA	derbies	horse shows																
ark:/67531/metapth241050	NCHA	derbies	horse shows																
ark:/67531/metapth241051	NCHA	derbies	horse shows																
