0	aubrey_identifier	0.2	0.2	0.2	0.2	0.2
1	ark:/67531/metapth1258871	0.125	0.375	0.125	0.25	0.125
2	ark:/67531/metapth1283330	0.2	0.2	0.2	0.2	0.2
3	ark:/67531/metadc1063068	0.05263157894736842	0.7894736842105263	0.05263157894736842	0.05263157894736842	0.05263157894736842
4	ark:/67531/metapth1270463	0.1	0.4	0.2	0.2	0.1
5	ark:/67531/metapth1258360	0.1	0.6	0.1	0.1	0.1
6	ark:/67531/metadc307711	0.047619047619047616	0.6666666666666666	0.14285714285714285	0.047619047619047616	0.09523809523809523
7	ark:/67531/metadc1079212	0.125	0.5	0.125	0.125	0.125
8	ark:/67531/metadc1081950	0.1111111111111111	0.5555555555555556	0.1111111111111111	0.1111111111111111	0.1111111111111111
9	ark:/67531/metadc1083584	0.038461538461538464	0.8461538461538461	0.038461538461538464	0.038461538461538464	0.038461538461538464
10	ark:/67531/metadc1079284	0.1	0.6	0.1	0.1	0.1
11	ark:/67531/metadc1080327	0.1	0.5	0.1	0.1	0.2
12	ark:/67531/metadc303488	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.42857142857142855	0.14285714285714285
13	ark:/67531/metadc303595	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.14285714285714285	0.14285714285714285
14	ark:/67531/metadc303435	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.14285714285714285
15	ark:/67531/metadc303607	0.2	0.2	0.2	0.2	0.2
16	ark:/67531/metadc303361	0.125	0.25	0.25	0.25	0.125
17	ark:/67531/metadc306194	0.1111111111111111	0.5555555555555556	0.1111111111111111	0.1111111111111111	0.1111111111111111
18	ark:/67531/metadc227488	0.25	0.125	0.125	0.25	0.25
19	ark:/67531/metadc1541998	0.08333333333333333	0.6666666666666666	0.08333333333333333	0.08333333333333333	0.08333333333333333
20	ark:/67531/metadc1547786	0.07692307692307693	0.6153846153846154	0.15384615384615385	0.07692307692307693	0.07692307692307693
21	ark:/67531/metadc1126079	0.05	0.8	0.05	0.05	0.05
22	ark:/67531/metadc1126114	0.08333333333333333	0.6666666666666666	0.08333333333333333	0.08333333333333333	0.08333333333333333
23	ark:/67531/metadc1126173	0.05	0.7	0.1	0.05	0.1
24	ark:/67531/metadc1128258	0.058823529411764705	0.7647058823529411	0.058823529411764705	0.058823529411764705	0.058823529411764705
25	ark:/67531/metadc1128085	0.08333333333333333	0.6666666666666666	0.08333333333333333	0.08333333333333333	0.08333333333333333
26	ark:/67531/metadc1128744	0.058823529411764705	0.7058823529411765	0.11764705882352941	0.058823529411764705	0.058823529411764705
27	ark:/67531/metadc1126898	0.07142857142857142	0.7142857142857143	0.07142857142857142	0.07142857142857142	0.07142857142857142
28	ark:/67531/metadc1126989	0.041666666666666664	0.8333333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664
29	ark:/67531/metadc1127345	0.0625	0.75	0.0625	0.0625	0.0625
30	ark:/67531/metadc499645	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.14285714285714285	0.14285714285714285
31	ark:/67531/metadc498024	0.1	0.6	0.1	0.1	0.1
32	ark:/67531/metadc498840	0.1	0.6	0.1	0.1	0.1
33	ark:/67531/metadc498886	0.1	0.6	0.1	0.1	0.1
34	ark:/67531/metadc498285	0.1111111111111111	0.5555555555555556	0.1111111111111111	0.1111111111111111	0.1111111111111111
35	ark:/67531/metadc498449	0.1111111111111111	0.5555555555555556	0.1111111111111111	0.1111111111111111	0.1111111111111111
36	ark:/67531/metadc1214110	0.09090909090909091	0.6363636363636364	0.09090909090909091	0.09090909090909091	0.09090909090909091
37	ark:/67531/metadc1215704	0.08333333333333333	0.5833333333333334	0.16666666666666666	0.08333333333333333	0.08333333333333333
38	ark:/67531/metadc1214380	0.07142857142857142	0.7142857142857143	0.07142857142857142	0.07142857142857142	0.07142857142857142
39	ark:/67531/metadc1216649	0.07142857142857142	0.7142857142857143	0.07142857142857142	0.07142857142857142	0.07142857142857142
40	ark:/67531/metadc1216551	0.07692307692307693	0.6153846153846154	0.15384615384615385	0.07692307692307693	0.07692307692307693
41	ark:/67531/metadc1246813	0.06666666666666667	0.7333333333333333	0.06666666666666667	0.06666666666666667	0.06666666666666667
42	ark:/67531/metadc1245116	0.047619047619047616	0.8095238095238095	0.047619047619047616	0.047619047619047616	0.047619047619047616
43	ark:/67531/metadc1246890	0.09523809523809523	0.7619047619047619	0.047619047619047616	0.047619047619047616	0.047619047619047616
44	ark:/67531/metadc1246397	0.045454545454545456	0.6818181818181818	0.09090909090909091	0.09090909090909091	0.09090909090909091
45	ark:/67531/metadc1246629	0.05	0.8	0.05	0.05	0.05
46	ark:/67531/metadc1246162	0.04	0.8	0.04	0.08	0.04
47	ark:/67531/metapth1515	0.375	0.125	0.25	0.125	0.125
48	ark:/67531/metapth174109	0.125	0.375	0.125	0.125	0.25
49	ark:/67531/metapth174435	0.125	0.125	0.25	0.375	0.125
50	ark:/67531/metapth173841	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.16666666666666666
51	ark:/67531/metapth170922	0.09090909090909091	0.45454545454545453	0.09090909090909091	0.09090909090909091	0.2727272727272727
52	ark:/67531/metapth170573	0.2	0.2	0.2	0.2	0.2
53	ark:/67531/metapth170664	0.2	0.2	0.2	0.2	0.2
54	ark:/67531/metapth182800	0.2	0.2	0.2	0.2	0.2
55	ark:/67531/metapth182709	0.2	0.2	0.2	0.2	0.2
56	ark:/67531/metapth169755	0.2	0.2	0.2	0.2	0.2
57	ark:/67531/metapth173875	0.14285714285714285	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.14285714285714285
58	ark:/67531/metapth174317	0.125	0.5	0.125	0.125	0.125
59	ark:/67531/metapth15058	0.14285714285714285	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.14285714285714285
60	ark:/67531/metapth182578	0.14285714285714285	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.14285714285714285
61	ark:/67531/metapth187845	0.14285714285714285	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.2857142857142857
62	ark:/67531/metapth187274	0.2	0.2	0.2	0.2	0.2
63	ark:/67531/metapth20225	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.16666666666666666
64	ark:/67531/metapth20226	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.14285714285714285
65	ark:/67531/metapth20230	0.2	0.2	0.2	0.2	0.2
66	ark:/67531/metapth20076	0.14285714285714285	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.14285714285714285
67	ark:/67531/metapth158445	0.2	0.2	0.2	0.2	0.2
