0	aubrey_identifier	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
1	ark:/67531/metapth1258871	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625
2	ark:/67531/metapth1283330	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
3	ark:/67531/metadc1063068	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.7631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421
4	ark:/67531/metapth1270463	0.05	0.25	0.05	0.05	0.05	0.05	0.25	0.15	0.05	0.05
5	ark:/67531/metapth1258360	0.05	0.05	0.05	0.35	0.15	0.05	0.05	0.05	0.15	0.05
6	ark:/67531/metadc307711	0.07142857142857142	0.07142857142857142	0.023809523809523808	0.5952380952380952	0.023809523809523808	0.023809523809523808	0.11904761904761904	0.023809523809523808	0.023809523809523808	0.023809523809523808
7	ark:/67531/metadc1079212	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
8	ark:/67531/metadc1081950	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.5	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.05555555555555555
9	ark:/67531/metadc1083584	0.057692307692307696	0.019230769230769232	0.019230769230769232	0.7884615384615384	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.019230769230769232
10	ark:/67531/metadc1079284	0.05	0.05	0.05	0.55	0.05	0.05	0.05	0.05	0.05	0.05
11	ark:/67531/metadc1080327	0.05	0.15	0.05	0.45	0.05	0.05	0.05	0.05	0.05	0.05
12	ark:/67531/metadc303488	0.07142857142857142	0.07142857142857142	0.21428571428571427	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142
